name,semimajor_axis,eccentricity,inclination,long_ascend_node,abs_mag,type
C/2013 A1 (Siding Spring),3591.8746803066274,0.999609,129.0979,300.9364,8.2,comet
P/2010 D2 (WISE),6.714035589028081,0.450561,57.0989,319.8691,16.0,comet
C/2007 Y1 (LINEAR),13986.87916666562,0.99976,110.0493,133.1694,10.5,comet
P/2010 H5 (Scotti),7.146839822943877,0.155522,14.0824,24.8063,13.0,comet
C/2018 R4 (Fuls),297.2568249000199,0.994249,11.6828,298.4608,14.0,comet
P/2013 A2 (Scotti),4.010090604648093,0.454443,3.3629,355.8245,15.5,comet
C/2012 K6 (McNaught),2002.590017825324,0.998317,135.2157,206.9395,8.5,comet
P/2015 A3 (PANSTARRS),7.814436057679302,0.852148,172.5285,277.1638,20.0,comet
P/2014 M4 (PANSTARRS),5.881465035025214,0.593293,3.3345,263.2852,15.0,comet
C/2017 P2 (PANSTARRS),1422.2859618717193,0.998269,50.0774,165.5432,10.0,comet
C/2011 L2 (McNaught),6294.693548386436,0.99969,104.5028,131.5253,12.5,comet
C/2016 A6 (PANSTARRS),208.7252661646319,0.988447,120.9336,300.3269,15.0,comet
P/2012 TK8 (Tenagra),4.146309176884588,0.27252,6.3265,288.9748,13.0,comet
C/2018 EN4 (NEOWISE),18.409637022439767,0.921345,81.5629,136.1643,15.0,comet
C/2010 J1 (Boattini),36.08234248720008,0.952734,134.5173,254.5417,12.0,comet
C/2017 D5 (PANSTARRS),114.49762206721591,0.981076,131.0555,92.7308,16.0,comet
C/2007 S2 (Lemmon),12.562610736866718,0.555252,16.8439,296.0851,6.5,comet
P/2016 J1-B (PANSTARRS),3.173817615498135,0.228191,14.3303,199.8564,17.0,comet
C/2016 M1 (PANSTARRS),2123.4447646494605,0.998959,91.0005,92.2044,5.0,comet
P/2001 BB50 (LINEAR-NEAT),5.738300070904996,0.586771,10.3569,351.2002,13.0,comet
C/2007 M2 (Catalina),1850.4311064717886,0.998084,80.9817,357.2396,8.0,comet
C/2006 W3 (Christensen),3314.589989350291,0.999061,127.0749,113.3617,5.0,comet
C/2012 A2 (LINEAR),1203.2161147149363,0.997071,125.8655,191.3814,8.5,comet
P/2016 WM48 (Lemmon),8.207381526591499,0.785627,117.5384,59.8766,15.0,comet
P/2005 T4 (SWAN),9.357053124052387,0.930747,160.0888,25.43,15.0,comet
P/2010 C1 (Scotti),7.097066956136656,0.259336,9.1329,141.8904,9.5,comet
C/2012 C1 (McNaught),1992.570251339137,0.997573,96.169,300.592,7.5,comet
P/2005 T5 (Broughton),7.294129823647643,0.550729,21.3362,57.0263,11.0,comet
C/2017 Y2 (PANSTARRS),15.869222590914246,0.673621,126.0739,61.4851,8.0,comet
P/2017 G2 (PANSTARRS),8.113636169028558,0.649645,47.9572,79.8045,13.0,comet
C/2010 E1 (Garradd),111.9402655788202,0.975977,71.6349,169.2976,11.5,comet
C/2012 T4 (McNaught),119.53167128347216,0.983755,24.1832,99.4125,13.5,comet
C/2008 A1 (McNaught),3980.9626865664804,0.999732,82.9387,277.6441,6.5,comet
C/2009 O2 (Catalina),260.3500738552395,0.997292,107.7713,310.607,11.0,comet
C/2012 V2 (LINEAR),515.9992970123049,0.997155,67.135,262.1671,9.0,comet
C/2006 V1 (Catalina),159.68988331528902,0.983374,31.3459,335.435,8.0,comet
C/2005 L3 (McNaught),3527.2713567838355,0.998408,139.5492,288.7758,4.0,comet
P/2018 C1 (Lemmon-Read),5.583810926764228,0.534995,5.1342,270.431,13.5,comet
C/2012 Y3 (McNaught),27.82712632108708,0.936416,73.6542,122.7297,11.0,comet
C/2008 P1 (Garradd),2478.3978288634153,0.998434,64.3329,357.7301,7.0,comet
C/2012 E1 (Hill),1219.5558799675637,0.993835,122.6248,286.2423,6.5,comet
P/2009 Y2 (Kowalski),6.544628879966164,0.635886,29.94,262.0232,13.0,comet
P/2006 W1 (Gibbs),5.821213396422011,0.707713,18.5339,152.349,12.0,comet
K10F48L,1.1884615,0.0689463,26.99603,177.54013,22.2,nea
K16AJ2W,1.9945963,0.6847617,1.92904,309.75458,25.3,nea
K16A65V,1.5119285,0.3276816,5.29102,273.80961,25.0,nea
K16F14T,0.8585337,0.2598729,4.37264,197.08044,24.8,nea
K05A28Z,1.4669269,0.3418946,1.60424,313.64613,24.0,nea
n1567,1.5744256,0.5280944,15.91432,113.05652,18.0,nea
K13A60R,2.4586482,0.5916695,2.70502,84.08852,24.5,nea
K14J02T,1.2203222,0.2272345,13.97028,218.18775,24.8,nea
K18D01N,1.6061198,0.3967489,2.70826,130.97793,23.7,nea
07341,1.8414127,0.5067371,5.41718,294.80885,16.7,nea
K09W51Z,2.3680781,0.5756673,8.91798,57.71642,25.4,nea
K14QT6T,1.4424148,0.4374218,24.56919,151.72006,21.2,nea
J97X02S,2.66376,0.5188816,19.38768,74.82613,19.4,nea
K09J02Q,1.5445932,0.3230071,36.13364,46.47657,21.3,nea
K15M59U,2.2497953,0.4429765,6.04976,147.55652,20.0,nea
J98S14Y,2.8316486,0.6711321,3.48038,39.71217,20.6,nea
K17DA9R,1.0062192,0.2408528,3.14957,341.0338,27.6,nea
K17T01J,1.2084438,0.1786736,10.4028,289.34895,20.7,nea
K17FA2A,1.9224121,0.575066,0.33569,228.11679,25.5,nea
K05P16X,2.1805933,0.4541736,11.10307,122.65943,21.7,nea
K16N15K,2.557063,0.5381592,5.44977,271.56656,22.2,nea
K17FA1E,1.4741609,0.4056989,53.57496,187.63733,19.1,nea
K17Y02A,2.4805737,0.6040402,17.77105,283.34937,21.5,nea
n5615,0.9824453,0.2375457,34.60406,234.41024,17.7,nea
66251,1.5355701,0.1978781,11.27801,196.21718,16.9,nea
K14SE3U,2.5056083,0.5569547,4.54362,0.0257,25.3,nea
K18T05A,2.653645,0.8064599,3.91355,59.66973,23.5,nea
K06W01T,2.4698747,0.6016308,13.69676,244.87976,20.0,nea
K04Y05U,2.3073013,0.4545488,24.19739,304.32578,18.9,nea
K13A53E,1.7405181,0.41695,11.01664,106.80963,25.9,nea
K15FX2S,1.8066579,0.4748022,35.12957,193.52233,18.4,nea
b3579,1.4469417,0.3303343,18.33118,95.56131,18.7,nea
K09F04W,1.8627636,0.5678556,3.26841,3.5663,24.6,nea
D9289,1.2596295,0.8412427,23.2508,102.7752,17.6,nea
K17F01K,1.9635425,0.4139629,8.06993,189.03296,23.3,nea
h4751,2.7178409,0.5865381,6.01997,264.57417,18.5,nea
K17P25S,2.3175816,0.5077044,7.84253,321.86423,21.4,nea
K10U06Z,2.5323511,0.5990693,6.28779,215.33395,26.4,nea
K05G81H,1.947874,0.5447159,11.71709,19.6842,21.6,nea
K12V82C,2.3815005,0.5809699,10.81474,355.41974,20.2,nea
K17P26O,2.316037,0.5233632,11.21765,133.73535,23.2,nea
K08J26S,2.153405,0.5117495,7.19678,73.47961,23.7,nea
K14UJ2C,1.4084479,0.36303,11.68104,34.96273,23.6,nea
K16E84L,1.4600573,0.4473888,15.01034,50.0029,19.5,nea
K12Q42F,2.3200566,0.5454563,4.97899,152.94147,21.6,nea
K15T00E,2.7098986,0.7518375,7.61538,358.16547,22.5,nea
K12M00P,1.330001,0.0874642,14.52745,268.53442,21.0,nea
K08X02E,2.5509564,0.5041885,7.97153,45.01228,19.2,nea
S6080,1.047372,0.482479,2.79997,159.20955,21.1,nea
K18B03K,2.426377,0.4846903,24.20402,313.62249,20.5,nea
K01QT7Q,44.3432,0.0850659,4.41722,80.52352,7.0,distant
J99T11R,39.1830114,0.2420561,17.16355,54.78551,8.4,distant
K15VG4N,39.2573139,0.2402763,9.45203,61.99978,8.7,distant
q3703,39.9559863,0.2337369,14.72953,109.91839,7.1,distant
